customer_id,actual_churn,predicted_churn,churn_probability,risk_level,total_transactions,total_spent,return_rate,days_since_last_transaction
CUST0001,1,1,1.0,High Risk,10,970714.1499999999,0.0,134
CUST0002,1,1,1.0,High Risk,15,2428811.77,0.0,368
CUST0003,1,1,1.0,High Risk,6,277312.61,0.0,160
CUST0004,1,1,1.0,High Risk,17,3107615.45,0.0,75
CUST0005,1,1,1.0,High Risk,10,1567985.49,0.0,286
CUST0006,1,1,1.0,High Risk,16,1693467.8800000001,0.0,209
CUST0008,1,1,1.0,High Risk,2,889559.3200000001,0.0,616
CUST0009,1,1,1.0,High Risk,22,2936653.19,0.0,464
CUST0010,1,1,1.0,High Risk,10,1616683.46,0.0,340
CUST0011,1,1,1.0,High Risk,5,675062.24,0.0,447
CUST0012,1,1,1.0,High Risk,11,695617.43,0.0,398
CUST0013,1,1,1.0,High Risk,5,637806.4199999999,0.0,353
CUST0014,1,1,1.0,High Risk,12,2618154.56,0.0,217
CUST0015,1,1,1.0,High Risk,14,2894968.5,0.0,211
CUST0016,1,1,1.0,High Risk,9,1187295.16,0.0,407
CUST0017,1,1,1.0,High Risk,14,2629854.29,0.0,20
CUST0018,1,1,1.0,High Risk,15,2763276.06,0.0,167
CUST0019,1,1,1.0,High Risk,12,1428764.1099999999,0.0,160
CUST0020,1,1,1.0,High Risk,13,1608300.34,0.0,311
CUST0021,1,1,1.0,High Risk,10,1893943.94,0.0,3
CUST0022,1,1,1.0,High Risk,14,2661692.7600000002,0.0,1
CUST0023,1,1,1.0,High Risk,5,286422.51,0.0,93
CUST0024,1,1,1.0,High Risk,25,4617834.03,0.0,138
CUST0025,1,1,1.0,High Risk,8,2545593.5300000003,0.0,302
CUST0026,1,1,1.0,High Risk,11,1350145.81,0.0,93
CUST0027,1,1,1.0,High Risk,12,3127481.93,0.0,521
CUST0028,1,1,1.0,High Risk,5,1391243.2,0.0,119
CUST0029,1,1,1.0,High Risk,6,1436238.9,0.0,575
CUST0030,1,1,1.0,High Risk,2,131040.58,0.0,644
CUST0031,1,1,1.0,High Risk,13,1471927.4100000001,0.0,165
CUST0032,1,1,1.0,High Risk,17,2875409.29,0.0,247
CUST0033,1,1,1.0,High Risk,2,206471.06,0.0,562
CUST0034,1,1,1.0,High Risk,12,1294100.19,0.0,127
CUST0036,1,1,1.0,High Risk,13,1736725.0300000003,0.0,188
CUST0037,1,1,1.0,High Risk,10,1477726.6400000001,0.0,248
CUST0038,1,1,1.0,High Risk,6,976281.72,0.0,312
CUST0039,1,1,1.0,High Risk,7,1202078.19,0.0,219
CUST0040,1,1,1.0,High Risk,12,2156827.7600000002,0.0,91
CUST0041,1,1,1.0,High Risk,8,1085070.04,0.0,39
CUST0042,1,1,1.0,High Risk,19,3014002.3000000003,0.0,21
CUST0043,1,1,1.0,High Risk,9,898858.55,0.0,265
CUST0044,1,1,1.0,High Risk,9,927683.7799999999,0.0,156
CUST0045,1,1,1.0,High Risk,7,1031350.51,0.0,227
CUST0046,1,1,1.0,High Risk,12,1414534.87,0.0,104
CUST0048,1,1,1.0,High Risk,8,1389194.91,0.0,452
CUST0049,1,1,1.0,High Risk,14,2486530.61,0.0,28
CUST0050,1,1,1.0,High Risk,7,1246497.16,0.0,246
CUST0051,1,1,1.0,High Risk,9,2144460.66,0.0,397
CUST0052,1,1,1.0,High Risk,17,2250003.14,0.0,34
CUST0053,1,1,1.0,High Risk,3,531663.6,0.0,800
CUST0054,1,1,1.0,High Risk,5,853512.6699999999,0.0,375
CUST0055,1,1,1.0,High Risk,10,1274966.51,0.0,391
CUST0056,1,1,1.0,High Risk,9,1807479.05,0.0,34
CUST0057,1,1,1.0,High Risk,4,1031703.76,0.0,185
CUST0058,1,1,1.0,High Risk,9,1907856.1600000001,0.0,99
CUST0059,1,1,1.0,High Risk,19,4600043.87,0.0,90
CUST0060,1,1,1.0,High Risk,9,2569222.88,0.0,129
CUST0062,1,1,1.0,High Risk,1,195926.92,0.0,265
